Gene	PD1-PBS	PD1 pval	CTLA4-PBS	CTLA4-pval
Apc	0.298902802	0.787605117	1.647768485	0.202802168
Arid1a	-1.753911521	0.022273116	-2.068642274	0.005985904
Arid1b	-1.050177816	0.174275349	-0.62654309	0.457382778
Arid2	-0.045445969	0.849910657	-0.222264151	0.321941348
Atm	-0.059922241	0.860231983	-0.262285059	0.433081325
Atrx	-1.272026301	0.011679305	-0.848570117	0.131633338
B2m	1.768998285	0.002414186	1.761696073	0.009140241
Bap1	0.357274443	0.243863684	0.920844467	0.070438674
Bcor	0.545203545	0.030235795	1.010318205	0.017398263
Casp8	0.121732419	0.681678801	0.07291178	0.761872926
Cdh1	0.493963979	0.172478105	-0.142058134	0.57517279
Cdkn1a	0.030255575	0.950373216	0.247203978	0.613252729
Cdkn1b	1.009806175	0.00930227	0.566142784	0.176385469
Cdkn2a	0.927337336	0.121184522	0.786348802	0.215614054
Cic	-0.139870783	0.74795674	0.468819225	0.420814406
Ctcf	-0.135698113	0.406402317	-0.079130546	0.654468002
Ep300	-0.54419554	0.383828286	-0.141350331	0.824306586
Fat1	0.497176101	0.323130327	0.006022947	0.989389397
Fbxw7	0.06997084	0.697465545	0.672400816	0.045704071
Fubp1	-0.230765009	0.396514556	-0.005470168	0.986198978
Gata3	-0.527455689	0.318245415	-0.614157573	0.194104005
Grlf1	1.028856489	0.000745556	0.88072463	0.009829721
Kansl1	0.99293482	0.109319913	0.361964304	0.576078008
Kdm5c	0.457424814	0.410422186	1.4890923	0.025862909
Kdm6a	0.471138365	0.220356854	0.402309536	0.289427062
Map2k4	-0.200261292	0.574419779	0.862602754	0.080304007
Map3k1	0.356880503	0.584519189	0.36281744	0.52978499
Mll2	-2.288405946	0.033605453	-0.301559918	0.801195931
Mll3	-0.541150372	0.403685918	1.619319735	0.059156558
Nf1	-1.310511149	0.096428276	-0.63954309	0.455633783
Nkx2-1	-0.06569068	0.905178291	-0.119309026	0.838689527
Notch1	0.55429331	0.377962908	-0.09954207	0.840578788
Npm1	0.247668954	0.335727392	0.274855686	0.316033549
Pbrm1	0.0291498	0.621688112	0.009858236	0.856540113
Pcna	-0.19409291	0.760385544	-0.694755482	0.249332037
Pik3r1	-0.412128931	0.629297613	-0.635773075	0.46641442
Polr2a	0.353666667	0.130885245	0.12722973	0.010847189
Pten	0.499951401	0.615553605	0.242370729	0.812813681
Rasa1	-0.00633219	0.994203396	-0.516031617	0.576192065
Rb1	-1.639138365	0.119466918	-0.447660887	0.687626187
Rnf43	-1.786232704	0.014592926	-1.347971443	0.083679794
Rpl22	0.100551172	0.814174284	-0.388941866	0.169830623
Rpl7	0.260495712	0.332678647	0.980213157	0.035682534
Rps11	0.077889651	0.554618368	0.624510454	0.044754401
Rps18	-0.773106918	0.138412535	-0.542206017	0.301738152
Rps19	0.104454545	0.215097334	0	1
Runx1	0.119539165	0.30040918	0.276903621	0.099982002
Setd2	1.467419097	0.06451009	1.645277409	0.050714984
Sf3b3	-0.187441395	0.356073372	-0.17536359	0.451919201
Smad4	1.658801029	0.052022043	0.134744518	0.857205358
Stag2	0.600757576	0.452198542	0.079108108	0.918772525
Stk11	-0.596592338	0.635986589	-0.629082101	0.556772933
Tgfbr2	0.046069182	0.940411229	-1.032858746	0.062884501
Trp53	0.065931008	0.914157295	0.339664287	0.615476686
Vhl	2.16122956	0.000882277	0.868558389	0.126414102
Zc3h13	-0.307158948	0.702575362	0.701151453	0.421567198
